ID,풍속 (m/s)
TEST_00000,-80.7943469400443
TEST_00001,-169.15894965631787
TEST_00002,-269.98753967179255
TEST_00003,-41.66486677850094
TEST_00004,-101.67563154268214
TEST_00005,-375.61214591351734
TEST_00006,-68.09160451472894
TEST_00007,-98.06807201808488
TEST_00008,-211.17216880617434
TEST_00009,-155.3600573704398
TEST_00010,-244.42384650593772
TEST_00011,-160.45938715132957
TEST_00012,-127.46580297264927
TEST_00013,-72.7183613439638
TEST_00014,-184.3989343337155
TEST_00015,-80.8607722431475
TEST_00016,-425.21858936200044
TEST_00017,-104.27703160862347
TEST_00018,-83.44520342893566
TEST_00019,-136.33676174733387
TEST_00020,-181.09995235348083
TEST_00021,-52.52111805200116
TEST_00022,-147.39949743803163
TEST_00023,-334.6661949806994
TEST_00024,-309.4428289337793
TEST_00025,-92.95006421158041
TEST_00026,-70.3582448278944
TEST_00027,-56.22530883371269
TEST_00028,-90.97821667326707
TEST_00029,-222.3005798971592
TEST_00030,-258.9005626283126
TEST_00031,-38.425683531657796
TEST_00032,-174.3017817930463
TEST_00033,-96.01160581049612
TEST_00034,-116.10571208441206
TEST_00035,-236.14239179042465
TEST_00036,-229.28369022008587
TEST_00037,-51.869228182144525
TEST_00038,-201.9380351918744
TEST_00039,-288.5529377368164
TEST_00040,-229.62899089775738
TEST_00041,-356.76018047200193
TEST_00042,-672.7250464203431
TEST_00043,-68.91260544279476
TEST_00044,-117.19705282290079
TEST_00045,-90.16727980256906
TEST_00046,-118.5000970694582
TEST_00047,-204.7464175807861
TEST_00048,-389.4223511472102
TEST_00049,-59.169849953684206
TEST_00050,-71.0945665623185
TEST_00051,-88.0216423560903
TEST_00052,-169.48537004776608
TEST_00053,-74.41722398079855
TEST_00054,-257.6003966345695
TEST_00055,-166.93057067208179
TEST_00056,-80.2977810918103
TEST_00057,-323.81518060549683
TEST_00058,-216.761907364207
TEST_00059,-395.36745098237634
TEST_00060,-305.98095873329135
TEST_00061,-73.8076379027807
TEST_00062,-132.80015188363063
TEST_00063,-89.32276508759378
TEST_00064,-119.41493435981783
TEST_00065,-349.0667915765588
TEST_00066,-88.96593161845067
TEST_00067,-100.35018503549168
TEST_00068,-138.97039240569393
TEST_00069,-92.23501640707855
TEST_00070,-30.50016283270952
TEST_00071,-111.83473981703105
TEST_00072,-369.8044457702447
TEST_00073,-61.7902449390067
TEST_00074,-77.21341110300773
TEST_00075,-309.26864780215624
TEST_00076,-84.64461169011247
TEST_00077,-209.25661440164822
TEST_00078,-134.94021489554552
TEST_00079,-153.40285153252285
TEST_00080,-80.47511763589341
TEST_00081,-88.10080693249438
TEST_00082,-87.58339961845286
TEST_00083,-75.87473314880117
TEST_00084,-118.94375294442943
TEST_00085,-96.01008793020947
TEST_00086,-139.41479554648504
TEST_00087,-111.34350927822152
TEST_00088,-188.37893768375034
TEST_00089,-243.87476338925626
TEST_00090,-74.78143861340868
TEST_00091,-75.59014744364822
TEST_00092,-116.25774899190333
TEST_00093,-279.47696864199315
TEST_00094,-82.92920974048457
TEST_00095,-443.38272560186715
TEST_00096,-55.327114917595964
TEST_00097,-179.26685987178826
TEST_00098,-129.3179792052954
TEST_00099,-131.49801764820177
TEST_00100,-99.74108892007052
TEST_00101,-73.75857193382626
TEST_00102,-70.10991703967102
TEST_00103,-216.24974592200056
TEST_00104,-297.0769075607459
TEST_00105,-139.546625950293
TEST_00106,-268.9401596423561
TEST_00107,-79.53945860045906
TEST_00108,-195.90865895887373
TEST_00109,-192.33039249835383
TEST_00110,-184.0709353121224
TEST_00111,-188.3796146060115
TEST_00112,-156.76594296955295
TEST_00113,-69.70015623490872
TEST_00114,-203.93644604092628
TEST_00115,-38.955763164941345
TEST_00116,-202.65282900993088
TEST_00117,-61.13268696224441
TEST_00118,-130.08163348582207
TEST_00119,-110.87138370121033
TEST_00120,-129.03871608246664
TEST_00121,-71.16892216397059
TEST_00122,-185.54576696172444
TEST_00123,-122.96360640720377
TEST_00124,-295.5132687679736
TEST_00125,-393.3431993984775
TEST_00126,-186.97460941557802
TEST_00127,-80.11831595476929
TEST_00128,-58.50909724280132
TEST_00129,-235.2418581771717
TEST_00130,-256.7635858683391
TEST_00131,-75.48237072773281
TEST_00132,-256.17759051782286
TEST_00133,-246.1870176653024
TEST_00134,-140.4178682840602
TEST_00135,-253.984225816381
TEST_00136,-88.74336561447831
TEST_00137,-160.39696121639236
TEST_00138,-231.39834258994006
TEST_00139,-29.998635563861853
TEST_00140,-86.53909090128377
TEST_00141,-263.48829550371124
TEST_00142,-152.09053546926452
TEST_00143,-206.13743812677262
TEST_00144,-215.74255103856535
TEST_00145,-54.54607318737226
TEST_00146,-158.08819987859988
TEST_00147,-103.95573832785726
TEST_00148,-47.168012238063966
TEST_00149,-77.53222612887043
TEST_00150,-72.73505653660618
TEST_00151,-72.79294966064708
TEST_00152,-58.94388756882199
TEST_00153,-159.1785331008748
TEST_00154,-131.2465294498079
TEST_00155,-99.5450969632841
TEST_00156,-59.64669221586087
TEST_00157,-94.71395813815593
TEST_00158,-91.18245048721633
TEST_00159,-136.3876895168578
TEST_00160,-183.15440762180833
TEST_00161,-73.46527781350846
TEST_00162,-84.17700434826793
TEST_00163,-197.20192618996612
TEST_00164,-179.1828108929751
TEST_00165,-236.5396306874086
TEST_00166,-48.98415240007603
TEST_00167,-70.26675410160806
TEST_00168,-355.1575650986457
TEST_00169,-122.87657392139545
TEST_00170,-119.40736719255528
TEST_00171,-154.4184354020672
TEST_00172,-115.95378469356046
TEST_00173,-227.77305973345347
TEST_00174,-34.874487254659925
TEST_00175,-277.2803564373071
TEST_00176,-59.399225484108
TEST_00177,-74.96640240361012
TEST_00178,-73.67908210557698
TEST_00179,-56.21362271295902
TEST_00180,-66.26631802489442
TEST_00181,-122.4521751178736
TEST_00182,-73.06576059539452
TEST_00183,-288.01845728921853
TEST_00184,-324.554339698189
TEST_00185,-185.6826822850876
TEST_00186,-119.32059459397556
TEST_00187,-59.64436267219685
TEST_00188,-50.39369093885102
TEST_00189,-226.6767963069169
TEST_00190,-206.27568027613847
TEST_00191,-386.37649069127053
TEST_00192,-134.11963038867316
TEST_00193,-342.2038930575318
TEST_00194,-382.6214500546172
TEST_00195,-158.0800035611628
TEST_00196,-91.16324337578385
TEST_00197,-81.29971495922541
TEST_00198,-176.66897944052562
TEST_00199,-69.26797117067463
TEST_00200,-54.94921502495822
TEST_00201,-63.69806472898813
TEST_00202,-98.00976674411436
TEST_00203,-134.16963411322513
TEST_00204,-50.10124707449609
TEST_00205,-88.1459869518967
TEST_00206,-90.16865271316851
TEST_00207,-128.4112014157181
TEST_00208,-179.97903170382938
TEST_00209,-109.07227669081703
TEST_00210,-186.5928203876624
TEST_00211,-238.01894218926896
TEST_00212,-406.91423064356366
TEST_00213,-287.90668298084097
TEST_00214,-303.7628159334465
TEST_00215,-203.73685169642727
TEST_00216,-456.50520212724496
TEST_00217,-72.56520257228385
TEST_00218,-193.70391488915106
TEST_00219,-83.90662001733153
TEST_00220,-66.28023604926193
TEST_00221,-200.01933060159558
TEST_00222,-260.20726459897537
TEST_00223,-288.33830853263044
TEST_00224,-62.43433034195232
TEST_00225,-166.20632964484412
TEST_00226,-57.540937877372016
TEST_00227,-153.08437246235667
TEST_00228,-51.3406538601173
TEST_00229,-54.058786254072174
TEST_00230,-240.02729878314221
TEST_00231,-141.11901364285336
TEST_00232,-285.5160977092696
TEST_00233,-385.23956820014655
TEST_00234,-204.17378369639505
TEST_00235,-641.3346368418647
TEST_00236,-37.434661697515594
TEST_00237,-183.83396913564616
TEST_00238,-76.81629748384034
TEST_00239,-57.99320675822105
TEST_00240,-211.27243566984725
TEST_00241,-91.73786170105677
TEST_00242,-112.97816491758476
TEST_00243,-219.54877747716046
TEST_00244,-153.0820762486194
TEST_00245,-227.23200473888005
TEST_00246,-43.10203248570383
TEST_00247,-51.96573439321651
TEST_00248,-242.02010608507317
TEST_00249,-291.40221582982053
TEST_00250,-98.14982055969676
TEST_00251,-260.05328532349495
TEST_00252,-116.89972159136619
TEST_00253,-94.48419936128039
TEST_00254,-76.77333547956277
TEST_00255,-199.7186603719399
TEST_00256,-86.57032062549456
TEST_00257,-64.50737271111598
TEST_00258,-63.14637189601808
TEST_00259,-77.70842097746868
TEST_00260,-77.00545047614241
TEST_00261,-225.54806228612665
TEST_00262,-87.55206231758757
TEST_00263,-61.756664799754844
TEST_00264,-108.01117067375867
TEST_00265,-273.32457261885384
TEST_00266,-100.21711631730477
TEST_00267,-74.11983865914453
TEST_00268,-186.59141978564594
TEST_00269,-153.66944862731225
TEST_00270,-106.92030252197719
TEST_00271,-262.24067408090445
TEST_00272,-51.55496509569707
TEST_00273,-204.22491558688512
TEST_00274,-119.76332621761276
TEST_00275,-46.23016649080682
TEST_00276,-127.32376004594721
TEST_00277,-120.72445160479356
TEST_00278,-148.66362088388587
TEST_00279,-449.930447286814
TEST_00280,-194.98122438200653
TEST_00281,-92.78045327693758
TEST_00282,-96.16141454451781
TEST_00283,-124.65919303908186
TEST_00284,-186.6318810601706
TEST_00285,-57.063238709419466
TEST_00286,-279.2130897063753
TEST_00287,-226.3892527063415
TEST_00288,-226.56052669662972
TEST_00289,-80.4440792705168
TEST_00290,-111.45452098948522
TEST_00291,-206.6566999552424
TEST_00292,-97.56058129300504
TEST_00293,-83.59550969966358
TEST_00294,-76.71468875917208
TEST_00295,-82.26543404246331
TEST_00296,-70.30657422618674
TEST_00297,-38.53596670562911
TEST_00298,-283.8162999456192
TEST_00299,-81.94837725530715
TEST_00300,-69.21124585557891
TEST_00301,-55.30926380200003
TEST_00302,-123.15281593648342
TEST_00303,-418.3239366980738
TEST_00304,-78.15549176731747
TEST_00305,-122.52346986710018
TEST_00306,-88.76778590804633
TEST_00307,-88.48715996335318
TEST_00308,-195.50428546678518
TEST_00309,-371.80580333034504
TEST_00310,-273.3407658701258
TEST_00311,-222.3492800888796
TEST_00312,-262.2926223730667
TEST_00313,-78.7799944181761
TEST_00314,-280.87764977077995
TEST_00315,-57.99558599318084
TEST_00316,-45.41753889879806
TEST_00317,-202.334189950853
TEST_00318,-195.76971025767057
TEST_00319,-78.21655890724628
TEST_00320,-180.5069538135226
TEST_00321,-181.0247811734248
TEST_00322,-75.30934813035492
TEST_00323,-185.18726080146075
TEST_00324,-149.01910993770025
TEST_00325,-531.3880701462335
TEST_00326,-236.53947215228004
TEST_00327,-76.72717315579939
TEST_00328,-73.17823682079893
