ID,풍속 (m/s)
TEST_00000,2.1898151224568503
TEST_00001,1.1678151701138895
TEST_00002,1.7628410743074117
TEST_00003,1.1090382296508274
TEST_00004,1.2970673576132374
TEST_00005,1.7385543767802942
TEST_00006,1.340686983250615
TEST_00007,1.0638012745174115
TEST_00008,1.0803146715574032
TEST_00009,4.008510760786963
TEST_00010,1.0080298320859142
TEST_00011,1.3923060656907318
TEST_00012,3.419222087226255
TEST_00013,2.365289314186837
TEST_00014,1.5562467369253976
TEST_00015,0.9825374112186278
TEST_00016,4.798415424190124
TEST_00017,3.1380052481949745
TEST_00018,1.033245898641519
TEST_00019,3.688659787015949
TEST_00020,1.8937128076343879
TEST_00021,1.6205605076277636
TEST_00022,0.9976144248402606
TEST_00023,2.420387505288912
TEST_00024,0.9398835325356589
TEST_00025,1.6997708713901045
TEST_00026,0.885237937714679
TEST_00027,0.6461377095288553
TEST_00028,4.371839531659452
TEST_00029,3.0796043823896517
TEST_00030,1.8246578556545967
TEST_00031,1.0990502672646176
TEST_00032,1.0928185735301292
TEST_00033,2.8414008663458454
TEST_00034,2.641889411638588
TEST_00035,4.886221291385149
TEST_00036,1.0275781048855408
TEST_00037,4.358050361230947
TEST_00038,1.2910788890197784
TEST_00039,4.256169664231182
TEST_00040,0.9044107664282167
TEST_00041,2.324913157504528
TEST_00042,2.533371408977301
TEST_00043,1.4484376628156823
TEST_00044,2.8344682138866286
TEST_00045,3.5575742565671966
TEST_00046,2.265160623160573
TEST_00047,1.2618586937648228
TEST_00048,2.0250529853709818
TEST_00049,1.9667421036165844
TEST_00050,5.14747759321604
TEST_00051,1.9451207394057615
TEST_00052,4.763640678441282
TEST_00053,1.1524165778183297
TEST_00054,1.0996788389517105
TEST_00055,1.9172243006452372
TEST_00056,2.3972896152747327
TEST_00057,2.8324674423683938
TEST_00058,1.7053623493546393
TEST_00059,1.2464833515726812
TEST_00060,1.4600340418047968
TEST_00061,2.0332119256738603
TEST_00062,1.556841478306229
TEST_00063,1.8121518421409977
TEST_00064,1.0486003637068442
TEST_00065,3.938486054342109
TEST_00066,1.6266754646106727
TEST_00067,1.370585556267174
TEST_00068,1.6761521466542484
TEST_00069,1.5610152182739616
TEST_00070,0.7247251074184999
TEST_00071,1.2190584745535769
TEST_00072,2.659353774168489
TEST_00073,0.8427450370542717
TEST_00074,0.8056631098046451
TEST_00075,1.0127171314304177
TEST_00076,1.8614653657142939
TEST_00077,0.5303723492428184
TEST_00078,2.4180840387152913
TEST_00079,0.9703464080672515
TEST_00080,1.1491067535997168
TEST_00081,2.19040559051958
TEST_00082,1.4741257818097169
TEST_00083,0.746438980498233
TEST_00084,3.2463819130451617
TEST_00085,2.381247929335364
TEST_00086,1.1598390423951412
TEST_00087,1.059595786573863
TEST_00088,1.2854652417245513
TEST_00089,1.1617034335469594
TEST_00090,2.2219401558349614
TEST_00091,2.4638304833020768
TEST_00092,1.754245380718854
TEST_00093,1.2401598420503483
TEST_00094,2.151609986601602
TEST_00095,1.7410013137782137
TEST_00096,1.6758286180615898
TEST_00097,2.478463615139956
TEST_00098,0.5953095865024459
TEST_00099,1.2838661644844618
TEST_00100,3.553332096963487
TEST_00101,1.458988049912318
