ID,풍속 (m/s)
TEST_00000,1.1631229584511278
TEST_00001,0.6356792508109173
TEST_00002,0.9909998757364143
TEST_00003,0.8157382407521977
TEST_00004,0.9257620888462057
TEST_00005,0.8998426964072396
TEST_00006,0.9788782157090877
TEST_00007,0.9064495860460147
TEST_00008,0.7760210249517012
TEST_00009,1.626548235142066
TEST_00010,0.7305577214081096
TEST_00011,0.8196978159919996
TEST_00012,1.4498603306543378
TEST_00013,0.934148690651639
TEST_00014,1.0237635020934035
TEST_00015,0.7152174550268271
TEST_00016,1.664669314767373
TEST_00017,1.2532589633478306
TEST_00018,0.9267453722514043
TEST_00019,1.3875241850086473
TEST_00020,1.178062230149127
TEST_00021,0.8569578282146156
TEST_00022,0.8295173919580496
TEST_00023,1.1808833775899314
TEST_00024,0.9666456048864521
TEST_00025,0.938455263509052
TEST_00026,0.8438595865955077
TEST_00027,0.7375392168599351
TEST_00028,1.5620332475816183
TEST_00029,1.0166275911571712
TEST_00030,1.1627714290444717
TEST_00031,0.6778128074563353
TEST_00032,0.7899099274439143
TEST_00033,1.182735362542143
TEST_00034,1.1737725527128031
TEST_00035,1.4859568099773999
TEST_00036,0.8655091523043572
TEST_00037,1.5400695000851905
TEST_00038,0.7992968480010765
TEST_00039,1.4115667476784073
TEST_00040,0.6706989616216257
TEST_00041,1.1553098592540414
TEST_00042,1.2453965557602125
TEST_00043,0.9900539058611743
TEST_00044,1.197493363491668
TEST_00045,1.3729909181063702
TEST_00046,0.9188654550788353
TEST_00047,0.865002348695672
TEST_00048,1.2833890372195171
TEST_00049,0.8832498559554343
TEST_00050,1.607124470807686
TEST_00051,1.0619241767663508
TEST_00052,1.2058852153815618
TEST_00053,0.8802307497201187
TEST_00054,0.6663998101855226
TEST_00055,0.9541264608252842
TEST_00056,1.071754039709115
TEST_00057,1.4249621188345447
TEST_00058,0.9398505496406693
TEST_00059,0.7925085346866669
TEST_00060,0.9060219167409694
TEST_00061,0.9662032551126208
TEST_00062,0.8720146631953842
TEST_00063,0.8912924831096785
TEST_00064,0.9321977712622874
TEST_00065,1.5095370785409516
TEST_00066,1.0702508285944554
TEST_00067,0.9583210719329035
TEST_00068,1.1144976049526059
TEST_00069,1.2215780803341678
TEST_00070,0.57455656184323
TEST_00071,0.6851516222022264
TEST_00072,1.442752585539939
TEST_00073,0.6491845487964762
TEST_00074,0.6408530259641078
TEST_00075,0.5977201529880152
TEST_00076,0.997930742534333
TEST_00077,0.5963659164108417
TEST_00078,1.5127119751943363
TEST_00079,0.4899511682607392
TEST_00080,0.8136353534722536
TEST_00081,1.1189556036980512
TEST_00082,0.8723293622529198
TEST_00083,0.6643359640106443
TEST_00084,1.2354962639211935
TEST_00085,1.261568670416044
TEST_00086,0.778077819937933
TEST_00087,0.6402830698768809
TEST_00088,0.9925799048654809
TEST_00089,0.7131647607444106
TEST_00090,1.03477771721198
TEST_00091,1.3213332200005277
TEST_00092,0.87860013109562
