ID,풍속 (m/s)
TEST_00000,0.6681317133392852
TEST_00001,0.1403174112633394
TEST_00002,-0.4151738436754755
TEST_00003,0.6972247010598309
TEST_00004,0.7560023374982521
TEST_00005,-1.566202637416204
TEST_00006,0.8583830483729997
TEST_00007,0.6022859912141527
TEST_00008,-0.28544699832367115
TEST_00009,0.3829418453635114
TEST_00010,-0.2996173697418172
TEST_00011,0.1740537293845037
TEST_00012,0.5337425856108098
TEST_00013,0.7598401243791102
TEST_00014,-0.38365550279714
TEST_00015,0.49359781104877243
TEST_00016,-3.1007203501017173
TEST_00017,0.6490171821286523
TEST_00018,0.8525020991943819
TEST_00019,0.6489129922343579
TEST_00020,0.26447495337937
TEST_00021,0.6342901990697456
TEST_00022,0.36940655243005693
TEST_00023,-1.253777119684166
TEST_00024,-1.0062179299251568
TEST_00025,0.5977946543226551
TEST_00026,0.8754603277851558
TEST_00027,0.6577734656487735
TEST_00028,0.9275822096579844
TEST_00029,-0.3834319287926391
TEST_00030,-0.8761134878748038
TEST_00031,0.6350312878747317
TEST_00032,0.35459148087275594
TEST_00033,0.38110273295585273
TEST_00034,0.6647490128940845
TEST_00035,-0.2388310317953497
TEST_00036,-0.1398404190120104
TEST_00037,0.8111287561595901
TEST_00038,-0.0771568918442469
TEST_00039,-1.2738226869348637
TEST_00040,-0.21846554447166966
TEST_00041,-2.1803229293517603
TEST_00042,-5.994053312785091
TEST_00043,0.7743652634395772
TEST_00044,0.41584226026543547
TEST_00045,0.6831515070401295
TEST_00046,0.5774669101350725
TEST_00047,-0.2036245293862322
TEST_00048,-2.2890891316171036
TEST_00049,0.7078148999318756
TEST_00050,0.7816910288210863
TEST_00051,0.997566574539313
TEST_00052,0.4360196247598367
TEST_00053,0.5431548883724702
TEST_00054,-1.2420638573149247
TEST_00055,0.08241928594981829
TEST_00056,0.4888914902859227
TEST_00057,-0.6172917393046191
TEST_00058,-0.11500494168960529
TEST_00059,-1.8852056181920815
TEST_00060,-1.3957914710238981
TEST_00061,0.8445914463775708
TEST_00062,0.2322825309682841
TEST_00063,0.6708109077353797
TEST_00064,0.34392374411769566
TEST_00065,-1.825870058562984
TEST_00066,0.8067761094093129
TEST_00067,0.6644233259830372
TEST_00068,0.3919326619294381
TEST_00069,0.7355213153371736
TEST_00070,0.6949969896983177
TEST_00071,0.41624160172421654
TEST_00072,-2.3689440404570092
TEST_00073,0.5183153836125314
TEST_00074,0.5779531640408706
TEST_00075,-0.9699382059012933
TEST_00076,0.7578751637903949
TEST_00077,-0.04741675955961
TEST_00078,0.5495744379473138
TEST_00079,0.28911286428304095
TEST_00080,0.8309629158739114
TEST_00081,0.7843478951078424
TEST_00082,0.6042441845484348
TEST_00083,0.6614926342718661
TEST_00084,0.49372241553321317
TEST_00085,0.5673487771256873
TEST_00086,0.5198662444579938
TEST_00087,0.44039080122195884
TEST_00088,0.21162805427413645
TEST_00089,-0.5171636104424522
TEST_00090,0.509111843064801
TEST_00091,0.7470985550669837
TEST_00092,0.34562740071906717
TEST_00093,-0.8973137711197552
TEST_00094,0.6619154628024688
TEST_00095,-2.5885872330625688
TEST_00096,0.635287172996513
TEST_00097,0.44059797054728733
TEST_00098,0.38978630740029274
TEST_00099,0.5228622804329106
TEST_00100,0.6024067449863324
TEST_00101,0.7808434941080762
TEST_00102,0.6028952457409886
TEST_00103,-0.6484738811176385
TEST_00104,-0.4784521652775098
TEST_00105,0.49953764515934296
TEST_00106,-1.1944249295673544
TEST_00107,0.25419206629914015
TEST_00108,0.09299769071970587
TEST_00109,0.02230821897398272
TEST_00110,0.021670003951172134
TEST_00111,0.007349445789849085
TEST_00112,0.1963131790862107
TEST_00113,0.7765102476125705
TEST_00114,0.05100219610359602
TEST_00115,0.8205950262396229
TEST_00116,-0.025869328262643876
TEST_00117,0.7388042562047445
TEST_00118,0.3414743025053397
TEST_00119,0.37333017542104585
TEST_00120,0.5086496269866743
TEST_00121,0.8223723962113212
TEST_00122,0.24622991400273975
TEST_00123,0.5206430030566267
TEST_00124,-0.7886077985613795
TEST_00125,-2.360260446237291
TEST_00126,0.1545835088148806
TEST_00127,0.6476053344459629
TEST_00128,0.8933692159643059
TEST_00129,-0.062451629644058926
TEST_00130,-0.10293745525247999
TEST_00131,0.7275521705937606
TEST_00132,-0.4715357951449022
TEST_00133,-1.0685549839535256
TEST_00134,0.2922289688731041
TEST_00135,-0.8885935496244528
TEST_00136,0.9178917909167268
TEST_00137,0.31255306785931225
TEST_00138,-0.2034324606944935
TEST_00139,0.7891131385353631
TEST_00140,0.733671497851013
TEST_00141,-0.39047176942299444
TEST_00142,0.10554750093386644
TEST_00143,-0.07957626255527117
TEST_00144,-0.6016633705774694
TEST_00145,0.6293036293376417
TEST_00146,0.36134983196036075
TEST_00147,0.44328548824256586
TEST_00148,0.6366500382771392
TEST_00149,0.7778765973046546
TEST_00150,0.6063856702213357
TEST_00151,0.7082058228673702
TEST_00152,0.8553608255115464
TEST_00153,-0.13473407810553795
TEST_00154,0.46351638481929314
TEST_00155,0.48981070840714125
TEST_00156,0.6680613563478843
TEST_00157,0.5487100196366512
TEST_00158,0.80121989979218
TEST_00159,0.4845400704235985
TEST_00160,0.18404627322171052
TEST_00161,0.762061225497888
TEST_00162,0.7672173267835944
TEST_00163,0.061682061282063216
TEST_00164,0.129233461568262
TEST_00165,-0.3525278837248891
TEST_00166,0.7014986827935203
TEST_00167,0.8284773591191552
TEST_00168,-2.340024042238518
TEST_00169,0.5769351326793313
TEST_00170,0.46392855083919926
TEST_00171,0.19210969282468682
TEST_00172,0.49545971287169266
TEST_00173,-0.16662569985879117
TEST_00174,0.6461121523033668
TEST_00175,-0.7496156267705416
TEST_00176,0.7254246969858897
TEST_00177,0.969302745474387
TEST_00178,0.5529311109935406
TEST_00179,0.7353940895737168
TEST_00180,0.8388689001568324
TEST_00181,0.5665667331921966
TEST_00182,0.6402983751638303
TEST_00183,-0.9039188361688559
TEST_00184,-1.7251230324097975
TEST_00185,0.2765882324778275
TEST_00186,0.4564817818297584
TEST_00187,0.6792039799732663
TEST_00188,0.9343371548319226
TEST_00189,0.004256150509029055
TEST_00190,0.209648710896694
TEST_00191,-2.4453991013592855
TEST_00192,0.49875694329725206
TEST_00193,-1.9046500158557151
TEST_00194,-2.405349411394454
TEST_00195,-0.13536655359091299
TEST_00196,0.46250078299460995
TEST_00197,0.8375991142175039
TEST_00198,0.42639120031669364
TEST_00199,0.747395910020046
TEST_00200,0.6992319347110794
TEST_00201,0.7658052789556749
TEST_00202,0.7839607975297156
TEST_00203,0.27085730931631247
TEST_00204,0.7622499012061326
TEST_00205,0.7158482987483339
TEST_00206,0.47293036966576096
TEST_00207,0.6023500545316125
TEST_00208,0.3761952292895927
TEST_00209,0.7538827939137107
TEST_00210,0.46763621489392904
TEST_00211,-0.16542811375313704
TEST_00212,-2.3249367308401006
TEST_00213,-1.1964104349852533
TEST_00214,-1.3901000996788895
TEST_00215,-0.1683244498503953
TEST_00216,-3.0082940660961626
TEST_00217,0.7036941679128645
TEST_00218,0.25789253703099035
TEST_00219,0.4709190011710547
TEST_00220,0.7946820024605472
TEST_00221,0.13199085382643005
TEST_00222,-0.6444492222493494
TEST_00223,-1.3683462318400572
TEST_00224,0.5940393146475316
TEST_00225,0.43562001990084553
TEST_00226,0.8353007771904686
TEST_00227,-0.24278858201730458
TEST_00228,0.8630124956976601
TEST_00229,0.8837303654565929
TEST_00230,-0.1427172938543535
TEST_00231,0.29257625638903306
TEST_00232,-1.1346847712700594
TEST_00233,-2.417524251634525
TEST_00234,0.0714743582726527
TEST_00235,-5.625282242739608
TEST_00236,1.041506695041889
TEST_00237,0.10619288573627017
TEST_00238,0.47133223794478596
TEST_00239,0.6903226855122284
TEST_00240,-0.25565873836394104
TEST_00241,0.616964681052977
TEST_00242,0.5718278950935911
TEST_00243,-0.39831986447045153
TEST_00244,0.44194761794656756
TEST_00245,-0.12756973709208097
TEST_00246,0.5944626997806282
TEST_00247,0.601801407014527
TEST_00248,-0.46088228525312047
TEST_00249,-1.0766315209888546
TEST_00250,0.7447824231910332
TEST_00251,-0.5086909862279043
TEST_00252,0.5304108262593701
TEST_00253,0.5549527082206822
TEST_00254,0.7574954325933945
TEST_00255,0.29997510583473286
TEST_00256,0.5124199973384123
TEST_00257,0.643864111399985
