ID,풍속 (m/s)
TEST_00000,-28.02817406108021
TEST_00001,-59.41212399855436
TEST_00002,-95.19519520367848
TEST_00003,-14.191742389368953
TEST_00004,-35.3011531255122
TEST_00005,-132.76697380559202
TEST_00006,-23.43151187952646
TEST_00007,-34.1541996152778
TEST_00008,-74.3615921534475
TEST_00009,-54.36866245146252
TEST_00010,-86.14197023612273
TEST_00011,-56.24029902629862
TEST_00012,-44.47652163165622
TEST_00013,-25.103286444774056
TEST_00014,-64.93763162404349
TEST_00015,-28.112760123914473
TEST_00016,-150.697916570995
TEST_00017,-36.255178413651294
TEST_00018,-28.898393689937073
TEST_00019,-47.59899899172953
TEST_00020,-63.510481541226234
TEST_00021,-18.05161224408033
TEST_00022,-51.60117809213339
TEST_00023,-118.23253908416261
TEST_00024,-109.31115257708628
TEST_00025,-32.34126629742228
TEST_00026,-24.194911607625535
TEST_00027,-19.35576155571179
TEST_00028,-31.461141529693275
TEST_00029,-78.3359916525161
TEST_00030,-91.34182534664653
TEST_00031,-13.02179552449483
TEST_00032,-61.17387973922835
TEST_00033,-33.49860645476933
TEST_00034,-40.42441645211711
TEST_00035,-83.1030948683707
TEST_00036,-80.74638799218786
TEST_00037,-17.761994816186608
TEST_00038,-71.06483856915241
TEST_00039,-101.97199549590276
TEST_00040,-80.79795079930346
TEST_00041,-126.2572098922936
TEST_00042,-238.9574159442389
TEST_00043,-23.794071043014178
TEST_00044,-40.91093568919555
TEST_00045,-31.260367689883243
TEST_00046,-41.38740468237436
TEST_00047,-72.07261616173835
TEST_00048,-137.86471509099843
TEST_00049,-20.37398425150435
TEST_00050,-24.566612952744716
TEST_00051,-30.396648592040947
TEST_00052,-59.39395479071518
TEST_00053,-25.819924377230134
TEST_00054,-91.04384195722926
TEST_00055,-58.63774738118095
TEST_00056,-27.91681252738132
TEST_00057,-114.1937429041636
TEST_00058,-76.31441967537796
TEST_00059,-139.92631893607935
TEST_00060,-108.10200127313144
TEST_00061,-25.45338528136782
TEST_00062,-46.550536918888916
TEST_00063,-31.03414725103675
TEST_00064,-41.771765335294084
TEST_00065,-123.4372045025427
TEST_00066,-30.81526258223109
TEST_00067,-34.943819182200066
TEST_00068,-48.607191045690534
TEST_00069,-32.001658693169794
TEST_00070,-10.214940048205344
TEST_00071,-39.077851534322996
TEST_00072,-130.92015540778706
TEST_00073,-21.36773898860033
TEST_00074,-26.799200378779314
TEST_00075,-109.24578975443724
TEST_00076,-29.290970957094252
TEST_00077,-73.63682871199379
TEST_00078,-47.098782727177635
TEST_00079,-53.80340739452144
TEST_00080,-27.783093570585056
TEST_00081,-30.490408484923943
TEST_00082,-30.446906139826467
TEST_00083,-26.294022691911113
TEST_00084,-41.570853757740466
TEST_00085,-33.3906148590136
TEST_00086,-48.743174318155305
TEST_00087,-38.898218607981065
TEST_00088,-66.11555550412558
TEST_00089,-86.00133704895565
TEST_00090,-25.96297143407431
TEST_00091,-26.163658024663853
TEST_00092,-40.6492778152725
TEST_00093,-98.67567999554969
TEST_00094,-28.741522903970132
TEST_00095,-156.99239031210087
TEST_00096,-18.995864985510355
TEST_00097,-62.805252788816794
TEST_00098,-45.26835372174269
TEST_00099,-45.99034966449322
TEST_00100,-34.69595524702931
TEST_00101,-25.504348231664498
TEST_00102,-24.27823118636977
TEST_00103,-76.17469560919432
TEST_00104,-104.79429654661988
TEST_00105,-48.783970609291316
TEST_00106,-94.95381385378283
TEST_00107,-27.663177805555556
TEST_00108,-68.8781895760314
TEST_00109,-67.64162281330549
TEST_00110,-64.72549255840705
TEST_00111,-66.22399993348463
TEST_00112,-55.01629678478776
TEST_00113,-24.07737879809795
TEST_00114,-71.74240344060672
TEST_00115,-13.146416237067578
TEST_00116,-71.24118252545847
TEST_00117,-21.05764083591243
TEST_00118,-45.54441191531641
TEST_00119,-38.751170537987456
TEST_00120,-45.07062338732154
TEST_00121,-24.57620593492383
TEST_00122,-65.08314978469708
TEST_00123,-42.96258756176157
TEST_00124,-104.26420781337377
TEST_00125,-139.2389495740654
TEST_00126,-65.71477598875926
TEST_00127,-27.790212272077103
TEST_00128,-20.011894815388708
TEST_00129,-82.76998986213927
TEST_00130,-90.37480101849172
TEST_00131,-26.133033738908985
TEST_00132,-90.28179458216049
TEST_00133,-86.95364979985459
TEST_00134,-49.147213672106325
TEST_00135,-89.66235054174572
TEST_00136,-30.674784424237966
TEST_00137,-56.25901839804672
TEST_00138,-81.51912174613236
TEST_00139,-10.059103126851243
TEST_00140,-29.990037021003253
TEST_00141,-92.78390798060333
TEST_00142,-53.3254247364654
TEST_00143,-72.55184198296816
TEST_00144,-75.9907997965172
TEST_00145,-18.77743816189312
TEST_00146,-55.447426384482604
TEST_00147,-36.28591187150139
TEST_00148,-16.168883745013837
TEST_00149,-26.790686359577563
TEST_00150,-25.198218692113795
TEST_00151,-25.1235771054723
TEST_00152,-20.18968107428372
TEST_00153,-55.95822914873971
TEST_00154,-45.92130222726914
TEST_00155,-34.71246594176231
TEST_00156,-20.552915955363467
TEST_00157,-32.99514185077749
TEST_00158,-31.574159889296148
TEST_00159,-47.62910594666332
TEST_00160,-64.29626895069593
