ID,풍속 (m/s)
TEST_00000,1.1044049
TEST_00001,0.6667883
TEST_00002,0.9873894
TEST_00003,0.856508
TEST_00004,0.94660854
TEST_00005,0.9393407
TEST_00006,0.9413707
TEST_00007,0.8107494
TEST_00008,0.7411827
TEST_00009,1.4964857
TEST_00010,0.6875405
TEST_00011,0.7292122
TEST_00012,1.308318
TEST_00013,1.1534196
TEST_00014,0.91053516
TEST_00015,0.6195507
TEST_00016,1.6165926
TEST_00017,1.3157562
TEST_00018,0.9173721
TEST_00019,1.4140811
TEST_00020,0.95882237
TEST_00021,0.9685075
TEST_00022,0.6814115
TEST_00023,1.179085
TEST_00024,0.58128583
TEST_00025,0.9589077
TEST_00026,0.82568413
TEST_00027,0.6594458
TEST_00028,1.5679328
TEST_00029,1.1748388
TEST_00030,1.0229399
TEST_00031,0.75958097
TEST_00032,0.7159565
TEST_00033,1.2604668
TEST_00034,1.1789958
TEST_00035,1.5559942
TEST_00036,0.79428375
TEST_00037,1.5134206
TEST_00038,0.7690323
TEST_00039,1.4456632
TEST_00040,0.6255118
TEST_00041,1.1914957
TEST_00042,1.1847507
TEST_00043,0.98304594
TEST_00044,1.2829175
TEST_00045,1.3725309
TEST_00046,1.171
TEST_00047,0.84699523
TEST_00048,0.9819826
TEST_00049,1.0399208
TEST_00050,1.6936607
TEST_00051,1.0276861
TEST_00052,1.5127287
TEST_00053,0.7555445
TEST_00054,0.7380771
TEST_00055,0.88028216
TEST_00056,1.0517378
TEST_00057,1.18587
TEST_00058,0.9793672
TEST_00059,0.6755658
TEST_00060,0.79962957
TEST_00061,1.2484338
TEST_00062,0.88385165
TEST_00063,1.0026488
TEST_00064,0.7331914
TEST_00065,1.4882485
TEST_00066,1.0973338
TEST_00067,0.8794847
TEST_00068,1.0058019
TEST_00069,1.1705947
TEST_00070,0.6974504
TEST_00071,0.84016573
TEST_00072,1.2075512
TEST_00073,0.6969111
TEST_00074,0.59395003
TEST_00075,0.6660453
TEST_00076,1.1006925
TEST_00077,0.4684704
TEST_00078,1.2191948
TEST_00079,0.62423426
TEST_00080,0.92420644
TEST_00081,1.052125
TEST_00082,0.89811635
TEST_00083,0.65675163
TEST_00084,1.3302364
TEST_00085,1.2274247
TEST_00086,0.7989011
TEST_00087,0.7255516
TEST_00088,0.87608314
TEST_00089,0.7832284
TEST_00090,1.0727475
TEST_00091,1.2857933
TEST_00092,0.9291467
TEST_00093,0.8246306
TEST_00094,1.146269
TEST_00095,0.97453904
TEST_00096,0.9630428
TEST_00097,1.0845114
TEST_00098,0.42514473
TEST_00099,0.7639258
TEST_00100,1.45304
TEST_00101,0.84810627
TEST_00102,1.1796645
TEST_00103,1.4912359
TEST_00104,1.2027444
TEST_00105,0.85148144
TEST_00106,1.2538092
TEST_00107,1.007318
TEST_00108,0.9710271
